[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 3, 1, 0, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 0, 3, 1, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 0, 3, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 4, 0, 1, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 3, 0, 4, 1]}
[engine]: match complete, outcome was {result_type='CANCELLED' reason='Game exceeded maximum recording (recording was 15003 records long).'}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 4, 0, 1, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 0, 4, 1, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 4, 2, 1, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 2, 3, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 3, 4, 1, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 2, 1, 0, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 2, 0, 4, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 2, 3, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 4, 0, 2, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 4, 1, 2, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[1, 4, 0, 2, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 2, 0, 3, 1]}
[engine]: match complete, outcome was {result_type='CANCELLED' reason='Game exceeded maximum recording (recording was 15004 records long).'}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 1, 4, 0, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 4, 0, 1, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 1, 4, 0, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 1, 2, 3, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 2, 0, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 3, 2, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 2, 4, 1, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 2, 1, 0, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 4, 3, 2, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 0, 4, 3, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 3, 1, 2, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 3, 0, 2, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 2, 4, 1, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 4, 0, 1, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 3, 1, 0, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 0, 1, 2, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 3, 2, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 1, 4, 2, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 0, 3, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 2, 0, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 0, 3, 1, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 1, 0, 2, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[1, 3, 2, 0, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 3, 1, 4, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 0, 1, 4, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 2, 1, 0, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[1, 3, 4, 0, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 4, 2, 0, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 1, 3, 4, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 0, 4, 3, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 0, 1, 2, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 1, 3, 0, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 4, 2, 3, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 2, 4, 0, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 1, 3, 4, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 3, 0, 4, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 2, 4, 1, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 1, 3, 4, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 4, 0, 2, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 0, 1, 2, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 4, 0, 2, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 4, 3, 1, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 3, 2, 1, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 3, 2, 1, 0]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 3, 0, 1, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 0, 4, 1, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[0, 1, 3, 4, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 2, 1, 0, 4]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 0, 1, 3, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 1, 0, 3, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[2, 4, 1, 0, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 0, 2, 3, 1]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[1, 4, 2, 0, 3]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[3, 0, 1, 4, 2]}
[engine]: match complete, outcome was {result_type='SUCCESS' ranking=[4, 2, 0, 3, 1]}
